Symbol,SpecId,Family,Parameters,DevelopmentTrades,DevelopmentWinRate,DevelopmentProfitFactor,DevelopmentExpectancy,DevelopmentMaxDrawdown,ValidationTrades,ValidationWinRate,ValidationProfitFactor,ValidationExpectancy,ValidationMaxDrawdown,SelectionPass,SelectionScore
M&M,203,opening_range_breakout,"{""gap_alignment"": true, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",43,0.5581395348837209,1.5230044533154197,0.0012335811019580497,-0.01937391456771098,23,0.5217391304347826,1.3276786120277615,0.0008480043419073785,-0.018964521670237322,True,11.557678612027761
M&M,202,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",86,0.5348837209302325,1.2978055523630214,0.0007853888030438659,-0.04971258596960815,44,0.4772727272727273,1.0733181818920607,0.00019106050096894176,-0.029572296297889045,False,1.3733181818920608
M&M,198,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",86,0.6395348837209303,1.2387306133964253,0.0005199739751900718,-0.03497009673915019,44,0.5454545454545454,0.9585455266953223,-9.236142195041367e-05,-0.026807696609115084,False,1.2585455266953223
M&M,218,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",89,0.5168539325842697,1.1828529620909076,0.0005112593052423415,-0.05276924291340379,54,0.4444444444444444,0.9032279719082428,-0.0002853572515913998,-0.05081459694604973,False,1.2032279719082428
M&M,199,opening_range_breakout,"{""gap_alignment"": true, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",43,0.6976744186046512,1.6737037125893617,0.0011901355479738186,-0.015428827037103132,23,0.5652173913043478,0.967476947075499,-7.633143434480308e-05,-0.020197536376888592,False,1.1974769470754991
M&M,180,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",48,0.5416666666666666,0.9139343298697359,-0.0001902025943051834,-0.03287413773493608,33,0.6363636363636364,0.8206198287396044,-0.0003662116936254375,-0.03713222030448715,False,1.1206198287396043
M&M,183,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",48,0.4166666666666667,0.8482577487923633,-0.00043242184531426243,-0.04045895749377282,33,0.48484848484848486,0.7591779700858595,-0.0006425986763259852,-0.0409687383164733,False,1.0591779700858595
M&M,186,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 2.0}",48,0.3958333333333333,0.97097730617651,-8.585981482296609e-05,-0.033243979904053034,33,0.3939393939393939,0.5710087070642841,-0.0012717933445988378,-0.05471544419055674,False,0.871008707064284
M&M,192,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",21,0.47619047619047616,1.206283999210102,0.0006248160351875079,-0.02967229590418874,10,0.5,0.7037261985824184,-0.000775166507549873,-0.007567967698519529,False,0.8037261985824183
M&M,174,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",21,0.47619047619047616,1.206283999210102,0.0006248160351875079,-0.02967229590418874,8,0.375,0.3777406474173781,-0.002035088011595159,-0.008163327683221477,False,0.45774064741737813
