Symbol,SpecId,Family,Parameters,DevelopmentTrades,DevelopmentWinRate,DevelopmentProfitFactor,DevelopmentExpectancy,DevelopmentMaxDrawdown,ValidationTrades,ValidationWinRate,ValidationProfitFactor,ValidationExpectancy,ValidationMaxDrawdown,SelectionPass,SelectionScore
SBIN,97,benchmark_opening,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.25, ""target_r"": 2.0}",20,0.45,1.1728235480931462,0.00044818670865044463,-0.03890555333472834,1,1.0,inf,0.008174790178804181,0.0,False,1.1828235480931462
SBIN,96,benchmark_opening,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.25, ""target_r"": 1.5}",20,0.45,1.0681739731555866,0.00017679690633222233,-0.038905553334727894,1,1.0,inf,0.008174790178804181,0.0,False,1.0781739731555866
SBIN,228,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.9639441482573803, ""rvol_name"": ""median"", ""stop_mode"": ""opposite_boundary"", ""target_r"": 1.5}",25,0.4,0.9622954975793231,-9.107292236303302e-05,-0.014929666659265317,10,0.5,2.0217590067215747,0.0019656386173869784,-0.007507904044733782,False,1.062295497579323
SBIN,91,benchmark_opening,"{""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.25, ""target_r"": 2.0}",23,0.43478260869565216,0.9522633183940774,-0.00013644272761899126,-0.04427424502068633,6,1.0,inf,0.007512401495361735,0.0,False,1.0122633183940775
SBIN,202,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",121,0.39669421487603307,0.6689162058788852,-0.00100748668897531,-0.12069781705179572,37,0.5135135135135135,0.9958089498208124,-9.919773796927535e-06,-0.02463109201081859,False,0.9689162058788852
SBIN,218,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",136,0.3897058823529412,0.6228820078970242,-0.0011744035762506887,-0.15351074898925865,42,0.5,0.9288006938405589,-0.00017383153581648048,-0.03171701242761127,False,0.9228820078970241
SBIN,25,opening_drive,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.25, ""target_r"": 2.0}",29,0.3793103448275862,0.907175612406683,-0.0002712726744211358,-0.05277330789975354,1,1.0,inf,0.008174790178804181,0.0,False,0.917175612406683
SBIN,79,benchmark_opening,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",35,0.37142857142857144,0.8390562260843366,-0.0005609786155498892,-0.06479027142210891,6,0.3333333333333333,0.9355291168100294,-0.00022108234368726533,-0.02042916377026105,False,0.8990562260843367
SBIN,147,two_sided_sweep,"{""latest"": ""11:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",56,0.48214285714285715,0.7000514824655761,-0.0006794692211302403,-0.0652721403043034,19,0.631578947368421,1.3836419652795806,0.0006781536105677492,-0.0074611850291949056,False,0.8900514824655761
SBIN,183,two_sided_sweep,"{""latest"": ""14:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",96,0.4479166666666667,0.5891590957456754,-0.0009734391827360892,-0.10097978385902173,42,0.6428571428571429,1.693275310741575,0.0010927064162567324,-0.024953305401479997,False,0.8891590957456754
SBIN,165,two_sided_sweep,"{""latest"": ""13:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.5}",85,0.43529411764705883,0.5853812550309305,-0.001032422535728928,-0.09414981452984894,34,0.6764705882352942,2.075754945403477,0.001462291652363345,-0.008107237854653948,False,0.8853812550309306
SBIN,6,opening_drive,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",51,0.39215686274509803,0.784031370931111,-0.000711015377462035,-0.08702415651257511,8,0.375,0.9706668575155036,-9.353495080559272e-05,-0.02526296432419639,False,0.8640313709311109
SBIN,198,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""10:00"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",121,0.45454545454545453,0.5611704881095728,-0.0011898868630111333,-0.134870912334078,37,0.6216216216216216,1.0487656899368023,8.877392382846345e-05,-0.021446671292567276,False,0.8611704881095728
SBIN,78,benchmark_opening,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",35,0.4,0.8713018614708089,-0.0004189824296799954,-0.06479027142210847,6,0.3333333333333333,0.7888249623986893,-0.0007241574790215841,-0.02042916377026105,False,0.8488249623986892
SBIN,150,two_sided_sweep,"{""latest"": ""11:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 2.0}",56,0.375,0.6492250861997767,-0.0009173456678537062,-0.07838584779597502,19,0.5789473684210527,1.5655485617728109,0.0011364539648806315,-0.010853676802781598,False,0.8392250861997768
SBIN,214,opening_range_breakout,"{""gap_alignment"": false, ""latest"": ""11:30"", ""position"": 0.7, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",136,0.4485294117647059,0.5368339696297405,-0.001279532101604953,-0.16062543717608257,42,0.6190476190476191,1.0737581210679201,0.00013181202777700469,-0.02114980807390232,False,0.8368339696297404
SBIN,7,opening_drive,"{""position"": 0.8, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",51,0.37254901960784315,0.8115013973059239,-0.0006503329665061686,-0.08716603757965302,8,0.25,0.7542719100932749,-0.000783855270372682,-0.02527245590450733,False,0.8342719100932748
SBIN,144,two_sided_sweep,"{""latest"": ""11:30"", ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""stop_mode"": ""midpoint"", ""target_r"": 1.0}",56,0.5892857142857143,0.6235716494656509,-0.0007086760146876445,-0.060447205400390835,19,0.7894736842105263,2.1212644909147227,0.001031687354729513,-0.00595974698102375,False,0.8135716494656509
SBIN,12,opening_drive,"{""position"": 0.9, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 1.5}",31,0.45161290322580644,1.0310338043939464,8.878985306137067e-05,-0.05797463215433474,3,0.3333333333333333,0.6976729179987337,-0.0012323041586870247,-0.005424778761061844,False,0.7276729179987337
SBIN,13,opening_drive,"{""position"": 0.9, ""rvol_cutoff"": 0.0, ""rvol_name"": ""none"", ""strength"": 0.15, ""target_r"": 2.0}",31,0.45161290322580644,1.1956610035581183,0.0005597996151304724,-0.055604880701150106,3,0.0,0.0,-0.0040793086148679,-0.005434463517300925,False,0.03
